id,title,description,link,image_link,price,condition,availability,brand,gender,age_group,color,item_group_id,google_product_category,channel_Id,size,shipping(price)
615027309,Absent,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium sublimation tank. 51% cotton/ 49% poly. Machine washable.""",http://shop.societyclothing.com/products/absent,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0035.5_bfca2d2e-5aeb-4368-b062-aac832e80d4c_large.jpg?v=1394756249,34.5,new,in stock,SOCIETY,male,Adult,White,264830605,Apparel & Accessories > Clothing,0,S,0.00 USD
615027313,Absent,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium sublimation tank. 51% cotton/ 49% poly. Machine washable.""",http://shop.societyclothing.com/products/absent,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0035.5_bfca2d2e-5aeb-4368-b062-aac832e80d4c_large.jpg?v=1394756249,34.5,new,in stock,SOCIETY,male,Adult,White,264830605,Apparel & Accessories > Clothing,0,M,0.00 USD
615027317,Absent,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium sublimation tank. 51% cotton/ 49% poly. Machine washable.""",http://shop.societyclothing.com/products/absent,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0035.5_bfca2d2e-5aeb-4368-b062-aac832e80d4c_large.jpg?v=1394756249,34.5,new,in stock,SOCIETY,male,Adult,White,264830605,Apparel & Accessories > Clothing,0,L,0.00 USD
615027321,Absent,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium sublimation tank. 51% cotton/ 49% poly. Machine washable.""",http://shop.societyclothing.com/products/absent,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0035.5_bfca2d2e-5aeb-4368-b062-aac832e80d4c_large.jpg?v=1394756249,34.5,new,in stock,SOCIETY,male,Adult,White,264830605,Apparel & Accessories > Clothing,0,XL,0.00 USD
615027325,Absent,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium sublimation tank. 51% cotton/ 49% poly. Machine washable.""",http://shop.societyclothing.com/products/absent,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0035.5_bfca2d2e-5aeb-4368-b062-aac832e80d4c_large.jpg?v=1394756249,34.5,new,in stock,SOCIETY,male,Adult,White,264830605,Apparel & Accessories > Clothing,0,XXL,0.00 USD
1268119768,Alliance,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic crew neck. 50% cotton. 50% Polyester. Machine washable.""",http://shop.societyclothing.com/products/alliance,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0043.5_d4d1788e-ebb1-4287-82d0-c543611c6517_large.jpg?v=1427421198,39.5,new,in stock,SOCIETY,male,Adult,Ocean Blue,452269160,Apparel & Accessories > Clothing,0,S,0.00 USD
1268119772,Alliance,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic crew neck. 50% cotton. 50% Polyester. Machine washable.""",http://shop.societyclothing.com/products/alliance,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0043.5_d4d1788e-ebb1-4287-82d0-c543611c6517_large.jpg?v=1427421198,39.5,new,in stock,SOCIETY,male,Adult,Ocean Blue,452269160,Apparel & Accessories > Clothing,0,M,0.00 USD
1268119776,Alliance,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic crew neck. 50% cotton. 50% Polyester. Machine washable.""",http://shop.societyclothing.com/products/alliance,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0043.5_d4d1788e-ebb1-4287-82d0-c543611c6517_large.jpg?v=1427421198,39.5,new,in stock,SOCIETY,male,Adult,Ocean Blue,452269160,Apparel & Accessories > Clothing,0,L,0.00 USD
1268119780,Alliance,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic crew neck. 50% cotton. 50% Polyester. Machine washable.""",http://shop.societyclothing.com/products/alliance,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0043.5_d4d1788e-ebb1-4287-82d0-c543611c6517_large.jpg?v=1427421198,39.5,new,in stock,SOCIETY,male,Adult,Ocean Blue,452269160,Apparel & Accessories > Clothing,0,XL,0.00 USD
1268119784,Alliance,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic crew neck. 50% cotton. 50% Polyester. Machine washable.""",http://shop.societyclothing.com/products/alliance,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0043.5_d4d1788e-ebb1-4287-82d0-c543611c6517_large.jpg?v=1427421198,39.5,new,in stock,SOCIETY,male,Adult,Ocean Blue,452269160,Apparel & Accessories > Clothing,0,XXL,0.00 USD
570043653,Alone,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Premium graphic tee. 51% Cotton 49% Poly. Machine washable.",http://shop.societyclothing.com/products/alone,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0061.5_c2c7a735-b46b-4695-8d49-1e31141c151f_large.jpg?v=1393460680,32,new,in stock,SOCIETY,female,Adult,Orange,250095025,Apparel & Accessories > Clothing,0,S,0.00 USD
570043657,Alone,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Premium graphic tee. 51% Cotton 49% Poly. Machine washable.",http://shop.societyclothing.com/products/alone,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0061.5_c2c7a735-b46b-4695-8d49-1e31141c151f_large.jpg?v=1393460680,32,new,in stock,SOCIETY,female,Adult,Orange,250095025,Apparel & Accessories > Clothing,0,M,0.00 USD
570043661,Alone,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Premium graphic tee. 51% Cotton 49% Poly. Machine washable.",http://shop.societyclothing.com/products/alone,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0061.5_c2c7a735-b46b-4695-8d49-1e31141c151f_large.jpg?v=1393460680,32,new,in stock,SOCIETY,female,Adult,Orange,250095025,Apparel & Accessories > Clothing,0,L,0.00 USD
570367801,Alone,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Premium graphic tee. 51% Cotton 49% Poly. Machine washable.",http://shop.societyclothing.com/products/alone,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0061.5_c2c7a735-b46b-4695-8d49-1e31141c151f_large.jpg?v=1393460680,32,new,in stock,SOCIETY,female,Adult,Orange,250095025,Apparel & Accessories > Clothing,0,XL,0.00 USD
570369637,Angular,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Premium Graphic Tee. Tri - Blend. Machine washable.",http://shop.societyclothing.com/products/angular,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0029.5_b6063fa4-a59c-4ca2-8dc2-1164e007d18b_large.jpg?v=1393454094,32,new,in stock,SOCIETY,female,Adult,Orange,249987793,Apparel & Accessories > Clothing,0,XS,0.00 USD
569696529,Angular,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Premium Graphic Tee. Tri - Blend. Machine washable.",http://shop.societyclothing.com/products/angular,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0029.5_b6063fa4-a59c-4ca2-8dc2-1164e007d18b_large.jpg?v=1393454094,32,new,in stock,SOCIETY,female,Adult,Gray,249987793,Apparel & Accessories > Clothing,0,S,0.00 USD
569696533,Angular,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Premium Graphic Tee. Tri - Blend. Machine washable.",http://shop.societyclothing.com/products/angular,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0029.5_b6063fa4-a59c-4ca2-8dc2-1164e007d18b_large.jpg?v=1393454094,32,new,in stock,SOCIETY,female,Adult,Gray,249987793,Apparel & Accessories > Clothing,0,M,0.00 USD
569696541,Angular,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Premium Graphic Tee. Tri - Blend. Machine washable.",http://shop.societyclothing.com/products/angular,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0029.5_b6063fa4-a59c-4ca2-8dc2-1164e007d18b_large.jpg?v=1393454094,32,new,in stock,SOCIETY,female,Adult,Gray,249987793,Apparel & Accessories > Clothing,0,L,0.00 USD
570370037,Angular,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Premium Graphic Tee. Tri - Blend. Machine washable.",http://shop.societyclothing.com/products/angular,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0029.5_b6063fa4-a59c-4ca2-8dc2-1164e007d18b_large.jpg?v=1393454094,32,new,in stock,SOCIETY,female,Adult,Gray,249987793,Apparel & Accessories > Clothing,0,XL,0.00 USD
374973531,Aztec Wallet,Premium wallet with your favorite Aztec style print.,http://shop.societyclothing.com/products/aztec-wallet,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0002.5_41cfa855-c3fb-4d1d-af49-4c1b2f28788b_large.jpg?v=1381436800,29,new,in stock,SOCIETY,male,Adult,Gray,163509365,Apparel & Accessories > Clothing,0,One Size,0.00 USD
234974714,Baller,"These shades from your friends at Society are guaranteed to help you pick up more ladies than you can handle. To honor one of our office legends Rick Ross (joking, kind of...) we bring you the 'Baller' shades.",http://shop.societyclothing.com/products/sunglass-1,https://cdn.shopify.com/s/files/1/0158/3516/products/aSunglass2_large.jpg?v=1345786028,24,new,out of stock,SOCIETY,male,Adult,Matte Black,101197070,Apparel & Accessories > Clothing,0,One Size,0.00 USD
236041917,Baller,"These shades from your friends at Society are guaranteed to help you pick up more ladies than you can handle. To honor one of our office legends Rick Ross (joking, kind of...) we bring you the 'Baller' shades.",http://shop.societyclothing.com/products/baller,https://cdn.shopify.com/s/files/1/0158/3516/products/aSunglass1.1_large.jpg?v=1346201316,24,new,in stock,SOCIETY,male,Adult,Black,101867789,Apparel & Accessories > Clothing,0,One Size,0.00 USD
